
=== ANALYSIS RESULTS (1000 generations) ===
Total unique words: 903
Total word instances: 4215
Blacklisted words: and, the, with

=== top 30 words overall ===
abstract               82 (  8.2%)
background             77 (  7.7%)
shapes                 46 (  4.6%)
against                45 (  4.5%)
through                33 (  3.3%)
fog                    32 (  3.2%)
like                   31 (  3.1%)
graphic                31 (  3.1%)
light                  31 (  3.1%)
into                   31 (  3.1%)
bold                   30 (  3.0%)
void                   28 (  2.8%)
surfaces               27 (  2.7%)
surrounded             25 (  2.5%)
within                 23 (  2.3%)
plain                  23 (  2.3%)
fractured              22 (  2.2%)
air                    22 (  2.2%)
winter                 20 (  2.0%)
sky                    20 (  2.0%)
materials              19 (  1.9%)
wind                   19 (  1.9%)
dust                   18 (  1.8%)
beneath                18 (  1.8%)
overhead               18 (  1.8%)
upward                 17 (  1.7%)
glass                  16 (  1.6%)
bathed                 16 (  1.6%)
stretch                16 (  1.6%)
show                   15 (  1.5%)

=== per-source summary ===

[std/xl/environment/all] - 4215 total words, top 15:
  abstract               82 (  8.2%)
  background             77 (  7.7%)
  shapes                 46 (  4.6%)
  against                45 (  4.5%)
  through                33 (  3.3%)
  fog                    32 (  3.2%)
  like                   31 (  3.1%)
  graphic                31 (  3.1%)
  light                  31 (  3.1%)
  into                   31 (  3.1%)
  bold                   30 (  3.0%)
  void                   28 (  2.8%)
  surfaces               27 (  2.7%)
  surrounded             25 (  2.5%)
  within                 23 (  2.3%)

=== potential issues ===
Words appearing in >85% of generations (may indicate over-weighting):

Words appearing in <2% of generations (may indicate under-weighting):
  materials              19 (  1.9%)
  wind                   19 (  1.9%)
  dust                   18 (  1.8%)
  beneath                18 (  1.8%)
  overhead               18 (  1.8%)
  upward                 17 (  1.7%)
  glass                  16 (  1.6%)
  bathed                 16 (  1.6%)
  stretch                16 (  1.6%)
  show                   15 (  1.5%)
  violet                 15 (  1.5%)
  mist                   14 (  1.4%)
  stark                  14 (  1.4%)
  temporal               14 (  1.4%)
  surface                13 (  1.3%)
  concrete               13 (  1.3%)
  columns                13 (  1.3%)
  autumn                 13 (  1.3%)
  spring                 13 (  1.3%)
  floating               13 (  1.3%)
